codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
08140,Particulares,Household,682.2806106519477
08024,Pymes,Prop.(Non Shops),1071.8428673048747
25260,Particulares,Household,682.3552442588255
25260,Particulares,Household,682.3552442588255
25260,Particulares,Household,682.3552442588255
25260,Particulares,Household,682.3552442588255
17488,Particulares,Household,682.3753828022122
28850,ZDA Empresas,Prop.(Non Shops),988.8139420296909
46520,Particulares,Household,682.477238487761
28720,Particulares,Household,682.481606755636
09110,Pymes,Shops,755.8034875883467
29680,Particulares,Household,682.5910876661637
07520,LE Empresas,Shops,730.2786136408093
44500,Particulares,Household,682.673800829577
15404,LE Empresas,Shops,730.3140442910529
31150,Particulares,Household,682.7018155805663
43870,Particulares,Condominiuns,676.3681261120764
15165,ZDA Empresas,Prop.(Non Shops),989.2688815774914
15140,Particulares,Condominiuns,676.428723738404
46910,Particulares,Household,682.9001358153603
46910,Particulares,Household,682.9001358153603
46910,Particulares,Household,682.9001358153603
07360,Particulares,Household,682.9082968439234
13413,Particulares,Household,683.0182167495593
07181,LE Particulares,Household,670.7795918741081
08281,Particulares,Household,683.0242726878414
02640,LE Particulares,Household,670.8363290332254
48005,Pymes,Shops,756.3556576073373
26550,Particulares,Household,683.0911035997408
26550,Particulares,Household,683.0911035997408
26550,Particulares,Household,683.0911035997408
46119,Particulares,Household,683.0948956125596
30011,Particulares,Household,683.1227136103882
35600,Pymes,Prop.(Non Shops),1072.7089413364815
16280,Particulares,Household,683.1748981326093
08812,ZDA Particulares,Condominiuns,681.0037491881513
03400,Particulares,Household,683.2609495865486
03400,Particulares,Household,683.2609495865486
03400,Particulares,Household,683.2609495865486
03400,Particulares,Household,683.2609495865486
50171,Particulares,Household,683.2709912502116
50171,LE Particulares,Household,671.0297085447557
50171,LE Particulares,Household,671.0297085447557
50015,Particulares,Household,683.3439378045757
08295,Particulares,Household,683.3609331488344
08295,Particulares,Household,683.3609331488344
08295,Particulares,Household,683.3609331488344
08296,Particulares,Household,683.3609331488344
08295,Particulares,Household,683.3609331488344
08296,Particulares,Household,683.3609331488344
36900,Pymes,Shops,756.6649677600649
43500,Particulares,Household,683.433108664994
03380,LE Particulares,Household,671.1971020273788
30580,Particulares,Household,683.4513814082309
13610,Pymes,Shops,756.727650473655
38400,Pymes,Shops,756.7392321693885
17310,Particulares,Household,683.5645059059586
17310,Particulares,Household,683.5645059059586
07609,Particulares,Household,683.711869356046
21591,Pymes,Prop.(Non Shops),1073.295175426454
28008,Pymes,Prop.(Non Shops),1073.3474622469298
28008,Pymes,Prop.(Non Shops),1073.3474622469298
28008,Pymes,Prop.(Non Shops),1073.3474622469298
50600,ZDA Empresas,Prop.(Non Shops),990.232691841728
26200,LE Particulares,Household,671.5743041679136
48012,Particulares,Household,683.9721272314407
03560,LE Particulares,Household,671.7605211523853
03560,LE Particulares,Household,671.7605211523853
22700,Particulares,Household,684.0631306169619
22700,Particulares,Household,684.0631306169619
22700,Particulares,Household,684.0631306169619
08700,Particulares,Household,684.0756086477827
08700,Particulares,Household,684.0756086477827
46540,Particulares,Household,684.0795409620998
46540,Particulares,Household,684.0795409620998
46540,Particulares,Household,684.0795409620998
26144,Particulares,Household,684.1238466714055
07550,Particulares,Condominiuns,677.6607675961861
06740,Particulares,Household,684.177421521438
46500,Particulares,Household,684.3208231025894
46980,Particulares,Condominiuns,677.8760391924079
46183,Particulares,Household,684.3525039449382
46540,Particulares,Household,684.447996981595
19004,Particulares,Household,684.4499967017862
28032,Particulares,Household,684.4716753651785
28032,Particulares,Household,684.4716753651785
46013,LE Particulares,Household,672.2398232752275
08211,Particulares,Household,684.5179013568511
03502,Particulares,Household,684.5422955087349
03502,Particulares,Household,684.5422955087349
03502,Particulares,Household,684.5422955087349
03502,Particulares,Household,684.5422955087349
25191,LE Empresas,Shops,732.2196258656286
49031,LE Particulares,Household,672.4105047504952
30148,LE Particulares,Household,672.4325101551476
28411,Pymes,Prop.(Non Shops),1074.2490023222517
46510,Particulares,Household,684.7120261002917
46512,Particulares,Household,684.7120261002917
31514,Particulares,Household,684.7305978445936
46730,LE Particulares,Household,672.5273187617618
46730,LE Particulares,Household,672.5273187617618
51005,LE Particulares,Household,672.5377280177293
43002,Particulares,Condominiuns,678.3941410900884
08233,Particulares,Household,684.9639765722932
08233,Particulares,Household,684.9639765722932
36960,Pymes,Shops,758.2521260592191
32950,Particulares,Household,685.0009485272926
50580,Particulares,Household,685.0014579212791
41440,Particulares,Household,685.0351213553758
50059,Particulares,Household,685.051792675846
15129,LE Empresas,Shops,732.7525528123872
32574,Particulares,Household,685.1409176869333
32570,Particulares,Household,685.1409176869333
43891,LE Particulares,Household,672.951404396197
46017,Pymes,Shops,758.4698028108878
13730,Particulares,Household,685.3051004563254
13730,Particulares,Household,685.3051004563254
08734,LE Particulares,Household,673.075979420322
17179,Pymes,Shops,758.5873671962873
31013,Grandes Empresas,Property,1611.5540653459864
43895,LE Particulares,Household,673.0976810945635
43895,LE Particulares,Household,673.0976810945635
14400,Pymes,Shops,758.6378538181219
14400,Pymes,Shops,758.6378538181219
07200,Particulares,Household,685.3894603543336
26004,Particulares,Condominiuns,678.9452026409235
08230,LE Particulares,Household,673.2137223853756
43517,LE Particulares,Household,673.2314158699162
50196,Particulares,Household,685.5778833723771
50420,LE Particulares,Household,673.3566057457388
03530,LE Particulares,Household,673.4265565660955
20870,Pymes,Shops,758.9451892524271
17200,Particulares,Condominiuns,679.2723891093319
08395,LE Particulares,Household,673.5070633950688
17320,LE Particulares,Household,673.516670917362
17320,LE Particulares,Household,673.516670917362
46115,Particulares,Household,685.7647425186835
46025,Particulares,Household,685.7647425186835
07720,Particulares,Condominiuns,679.3051273126705
28031,Particulares,Household,685.7791097959966
46120,Particulares,Household,685.7803661241712
46022,Particulares,Household,685.7803661241712
20550,Particulares,Household,685.8671748272313
20550,Particulares,Household,685.8671748272313
03007,Pymes,Shops,759.1458816953723
25413,Particulares,Household,685.8820628363767
17220,Particulares,Household,685.9101314991888
21830,LE Particulares,Household,673.7064751793748
28022,Particulares,Household,685.9580399161298
28022,Particulares,Household,685.9580399161298
15011,Particulares,Condominiuns,679.5774013195478
08225,Particulares,Household,686.1440296594069
28816,ZDA Empresas,Prop.(Non Shops),992.6043798659427
46260,Particulares,Household,686.2320470303648
43761,Particulares,Household,686.2955099518931
36966,Particulares,Household,686.3176102845296
36960,Particulares,Household,686.3176102845296
22222,LE Particulares,Household,674.0997562122473
41760,Particulares,Household,686.3731879604104
46614,Particulares,Condominiuns,679.9638978450605
36204,LE Empresas,Shops,734.0991543177813
30800,LE Particulares,Household,674.3796039061419
21001,Pymes,Shops,759.8960533670959
36330,Particulares,Household,686.6445975130064
36314,Particulares,Household,686.6445975130064
11010,Pymes,Shops,759.981926387139
08784,Particulares,Household,686.7622157861463
26003,Particulares,Condominiuns,680.3404676242662
28970,Pymes,Prop.(Non Shops),1076.3957879694917
29520,LE Particulares,Household,674.6030201257167
46600,Particulares,Household,686.9151887635585
07141,LE Particulares,Household,674.6864922751327
08012,Pymes,Shops,760.2034583986124
08013,Pymes,Shops,760.2034583986124
01008,Particulares,Condominiuns,680.4745664747884
46022,Particulares,Household,687.013902668381
43592,LE Particulares,Household,674.7768880291537
46119,Particulares,Household,687.0360650714435
46119,Particulares,Household,687.0360650714435
14400,Pymes,Shops,760.3228583407575
03195,Particulares,Household,687.0907254609474
03195,Particulares,Household,687.0907254609474
25176,Particulares,Household,687.0963824077335
12184,Particulares,Household,687.1239076910338
28043,Pymes,Shops,760.3973500265537
24010,ZDA Empresas,Prop.(Non Shops),993.5814375097561
46021,Pymes,Shops,760.4340206452712
46020,Pymes,Shops,760.4340206452712
28023,Pymes,Shops,760.4922691069628
48950,Pymes,Prop.(Non Shops),1076.879591500513
07315,Particulares,Household,687.3910583952611
07730,Particulares,Household,687.4392816998879
50150,Particulares,Household,687.4510955156127
12100,Particulares,Household,687.4514557347852
30520,LE Particulares,Household,675.2667068897858
30520,LE Particulares,Household,675.2667068897858
30520,LE Particulares,Household,675.2667068897858
05292,Particulares,Household,687.5123581648957
05291,Particulares,Household,687.5123581648957
05291,Particulares,Household,687.5123581648957
05291,Particulares,Household,687.5123581648957
05291,Particulares,Household,687.5123581648957
12594,Particulares,Household,687.5243271875252
15840,Particulares,Condominiuns,681.0543048966747
50011,Pymes,Prop.(Non Shops),1077.0985188242603
03530,Particulares,Household,687.6856188230827
03502,Particulares,Household,687.6856188230827
03502,Particulares,Household,687.6856188230827
12560,Particulares,Household,687.7017530521425
31110,Particulares,Condominiuns,681.329020374277
03710,Particulares,Household,687.8085030755669
03710,Particulares,Household,687.8085030755669
27297,ZDA Empresas,Prop.(Non Shops),994.2542903588123
03710,ZDA Empresas,Shops,714.6071739046461
28025,Pymes,Prop.(Non Shops),1077.4435525910058
28025,Pymes,Prop.(Non Shops),1077.4435525910058
28025,Pymes,Prop.(Non Shops),1077.4435525910058
04877,Particulares,Household,687.9308979081909
32130,Particulares,Household,687.9730165999802
25001,Particulares,Household,688.1191770476219
50019,Particulares,Household,688.1843130634261
50019,Particulares,Household,688.1843130634261
50019,Particulares,Household,688.1843130634261
22452,Particulares,Condominiuns,681.7242212612077
25245,ZDA Empresas,Prop.(Non Shops),994.6590446060654
20013,Particulares,Condominiuns,681.8084452051069
20017,Particulares,Condominiuns,681.8084452051069
45100,Particulares,Household,688.3209278854742
45100,Particulares,Household,688.3209278854742
24500,ZDA Particulares,Condominiuns,686.1051835867104
08773,Particulares,Household,688.404553175491
15704,Particulares,Condominiuns,682.0213927253408
25740,Particulares,Household,688.552781497583
36969,Particulares,Household,688.6229815500981
15404,Particulares,Condominiuns,682.1606052995767
46930,Pymes,Prop.(Non Shops),1078.2201379345238
03203,Particulares,Household,688.7050548321656
03202,Particulares,Household,688.7050548321656
07849,Pymes,Shops,761.9741542058913
22255,Particulares,Household,688.7144100914941
17600,LE Particulares,Household,676.5023448168645
46025,Pymes,Shops,762.16386058683
12100,Pymes,Shops,762.1859121843178
46114,LE Particulares,Household,676.7671279613517
08310,LE Particulares,Household,676.7754224036014
08310,LE Particulares,Household,676.7754224036014
30007,Particulares,Household,689.017545279456
17480,Particulares,Condominiuns,682.6932927345244
17130,LE Particulares,Household,676.9534986888098
12130,Particulares,Household,689.2255514408846
08227,LE Particulares,Household,677.0073848007942
33203,LE Particulares,Household,677.0227184441367
44580,Particulares,Household,689.2689853896368
25310,Particulares,Condominiuns,682.8399522585669
07142,LE Particulares,Household,677.113618064169
48710,Corporaciones,Property,2462.3477855268725
46135,Particulares,Household,689.5315331773161
46134,Particulares,Household,689.5315331773161
25300,Particulares,Condominiuns,683.1168743125675
08225,Particulares,Household,689.6046674080039
08233,Particulares,Household,689.6046674080039
08225,Particulares,Household,689.6046674080039
