codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
30880,LE Particulares,Household,599.8598080459657
49800,Particulares,Household,515.7791729787307
13179,Particulares,Household,444.3296353513249
46900,LE Particulares,Household,595.7538254807398
45217,Particulares,Household,511.9661025115842
08830,LE Particulares,Household,438.4710331046876
12540,Particulares,Household,659.2824009948573
12520,Particulares,Household,889.4087931369812
43206,LE Particulares,Household,632.847669778037
20011,Particulares,Household,283.75635234798347
03206,ZDA Empresas,Prop.(Non Shops),729.0459428380534
17300,Particulares,Household,706.3414633259719
49800,Particulares,Household,515.7791729787307
46193,Particulares,Household,810.4951746716062
46250,Particulares,Household,773.4964819735806
46149,Particulares,Household,725.0722562310799
46900,Particulares,Household,637.6040644224635
46005,Particulares,Household,591.3908561047532
03610,Pymes,Prop.(Non Shops),1435.8571893474225
33401,Particulares,Household,447.6457251891261
46183,Particulares,Household,696.7663236645717
07840,Particulares,Condominiuns,564.2704723178101
12540,Particulares,Condominiuns,545.1384990534917
21500,Particulares,Household,418.3699915671923
09580,Particulares,Household,420.2665634710079
01010,Particulares,Household,223.26069888574082
46980,Particulares,Household,695.17289988319
02400,Particulares,Household,484.4546793721973
07701,Particulares,Household,879.0269813459639
03008,LE Particulares,Household,664.1972722846272
28707,Particulares,Household,483.63521884809296
33747,Particulares,Household,534.122628977953
12500,LE Particulares,Household,670.1259548634839
46701,Particulares,Household,735.3486053201812
08830,LE Particulares,Household,438.4710331046876
46191,LE Particulares,Household,632.2132720676384
25216,Pymes,Prop.(Non Shops),1051.3359917499129
40142,Particulares,Household,469.4206120538401
46600,LE Particulares,Household,743.5015435334277
03724,Particulares,Household,0.0
08140,Particulares,Household,485.4885459524493
36660,Particulares,Household,397.57922420741886
46190,Particulares,Household,714.3051361267362
28770,ZDA Particulares,Condominiuns,354.35023166142264
33457,Particulares,Household,513.0932046849126
46500,Particulares,Household,784.0606299530486
22549,Pymes,Prop.(Non Shops),1343.143841834064
24001,Particulares,Household,386.6824018644416
12549,Pymes,Prop.(Non Shops),1423.605469827821
03610,Particulares,Household,695.6405127801946
20160,Pymes,Prop.(Non Shops),824.4023215613555
34350,Particulares,Household,430.7661740913019
12190,Particulares,Household,706.0455801539179
46370,Particulares,Household,781.6908655688538
49361,Particulares,Household,481.446390404648
05290,Particulares,Household,459.7059997156033
46600,ZDA Empresas,Prop.(Non Shops),990.075306480347
13250,Pymes,Prop.(Non Shops),1240.236004846717
28670,Particulares,Household,472.17076742410205
07760,Pymes,Prop.(Non Shops),2093.6280031866495
05210,Particulares,Household,562.5552207343237
12470,Particulares,Household,577.2322345789246
08783,LE Particulares,Household,434.22683515612596
12003,Pymes,Prop.(Non Shops),1477.195057721027
46023,LE Particulares,Household,601.801248074601
05291,Particulares,Household,510.56857169032884
12540,Particulares,Household,659.2824009948573
08191,Particulares,Household,479.1005722664838
46500,Pymes,Shops,1292.0118602750092
28860,Particulares,Household,513.7979364963818
06490,Particulares,Household,367.57907207180534
09580,Particulares,Household,420.2665634710079
46940,Particulares,Household,630.8492437332873
46120,Particulares,Household,623.6856976891518
34005,Particulares,Household,458.25504614922295
46470,Particulares,Household,616.3077351927082
36650,Particulares,Household,434.2230370090135
46182,Particulares,Household,696.7684652461777
09001,Particulares,Household,376.07679279165
33405,LE Particulares,Household,449.88841293328426
46100,Particulares,Household,645.8395381397876
28400,Pymes,Shops,544.3663755461622
46340,Particulares,Condominiuns,437.2806514387425
15886,Particulares,Household,429.3539562458367
08202,LE Particulares,Household,449.3047792513094
46529,Pymes,Shops,1373.0598001410544
03778,LE Particulares,Household,616.8758677789779
03630,Particulares,Household,695.969104487363
46900,LE Particulares,Household,595.7538254807398
43580,LE Particulares,Household,677.6344592084389
28902,LE Particulares,Household,352.69988350764066
03540,Particulares,Household,740.678934497401
03181,Particulares,Household,724.7228014986216
46540,Particulares,Condominiuns,609.4184054789122
45216,Particulares,Household,569.6882203674538
06370,Particulares,Household,439.53859921140634
46180,Particulares,Household,717.4631507244683
50342,Particulares,Household,426.40673309443974
50014,Particulares,Household,460.03936187696956
15841,Particulares,Household,547.6738503107132
50193,Pymes,Prop.(Non Shops),1055.3670829946504
50006,Particulares,Household,432.6177570259618
46460,Pymes,Prop.(Non Shops),936.4811591244451
26580,Pymes,Shops,413.1362209467575
46117,Particulares,Household,765.3380812208726
46352,Pymes,Prop.(Non Shops),1061.4777635401638
12004,Particulares,Household,706.0528239678342
46340,Particulares,Household,549.4696323176817
12540,Particulares,Household,659.2824009948573
03110,LE Particulares,Household,745.7564383727855
46340,Pymes,Prop.(Non Shops),1194.8381703930374
17251,LE Particulares,Household,539.7440367331704
46300,Pymes,Prop.(Non Shops),920.8268440274534
46623,Particulares,Household,0.0
46006,Particulares,Household,599.0981638655943
30006,LE Particulares,Household,552.948205952703
46012,Particulares,Household,852.7999882483291
24193,LE Particulares,Household,325.71243553987244
46730,LE Particulares,Household,694.3783272977917
08191,LE Particulares,Household,430.1501372087095
02400,Particulares,Household,484.4546793721973
02640,LE Particulares,Household,499.6296385874328
08500,LE Particulares,Household,432.73466714391657
46120,Particulares,Household,623.6856976891518
46670,Particulares,Household,779.5853621564529
04008,Pymes,Prop.(Non Shops),1685.8078204191418
46023,Particulares,Household,648.2658774130061
08783,Particulares,Household,487.8705051444895
09559,Particulares,Household,428.33055962803627
28946,Pymes,Prop.(Non Shops),970.3963913504551
46614,Particulares,Household,741.5716565431197
28500,Particulares,Household,434.18335730527156
30890,Particulares,Household,505.48482009030744
28939,Particulares,Household,498.7404740048437
46470,Particulares,Household,616.3077351927082
28342,Particulares,Condominiuns,355.6687779896251
01002,Particulares,Household,223.26244546207542
30520,LE Particulares,Household,563.6303445341491
03012,Particulares,Household,689.0214068271881
13700,Pymes,Shops,699.7819065929413
46520,LE Particulares,Household,721.76391072619
03009,Particulares,Household,689.0161297694257
28055,LE Particulares,Household,410.884132163543
29604,Particulares,Condominiuns,494.9361954054083
46980,LE Particulares,Household,636.3536071933762
34310,Particulares,Household,347.0851913316244
29720,LE Particulares,Household,556.5918839111281
46511,Particulares,Household,832.701878556954
48380,Pymes,Prop.(Non Shops),1103.9592450926725
46511,Particulares,Household,832.701878556954
46980,Particulares,Household,695.17289988319
36810,Particulares,Household,571.6608302824442
46370,Particulares,Household,781.6908655688538
13200,Pymes,Prop.(Non Shops),1130.2420729087644
15200,Particulares,Household,546.6222019518356
28220,Particulares,Household,528.3242856448305
46340,Particulares,Household,549.4696323176817
12005,LE Particulares,Household,541.1905389277209
03670,Particulares,Household,761.8339481105601
12200,Particulares,Household,717.3044720569585
03660,Particulares,Household,722.6817836662246
12520,Pymes,Prop.(Non Shops),1593.2482217148913
05290,Particulares,Household,459.7059997156033
03010,Particulares,Household,689.0192662135945
12006,Pymes,Shops,919.5924638790189
13250,Pymes,Prop.(Non Shops),1240.236004846717
16004,Particulares,Condominiuns,484.4394483003066
46100,Particulares,Household,645.8395381397876
29560,LE Particulares,Household,536.9364991346756
46900,Particulares,Household,637.6040644224635
08014,Particulares,Household,0.0
30009,Particulares,Household,785.4473469250256
12560,Particulares,Household,736.0933625515534
36810,Particulares,Household,571.6608302824442
46100,Particulares,Household,645.8395381397876
50196,Particulares,Household,428.82367091958565
03779,LE Particulares,Household,621.3939611069613
41400,Pymes,Prop.(Non Shops),1456.0218565482485
46120,Particulares,Household,623.6856976891518
08670,LE Particulares,Household,384.95001236475787
05291,Particulares,Household,510.56857169032884
02640,Particulares,Household,691.7488303090349
04740,Pymes,Shops,563.9649532925249
46660,ZDA Empresas,Prop.(Non Shops),1043.3572516934298
26142,Particulares,Condominiuns,418.15312172141296
43540,Particulares,Household,935.5378230083559
50250,Particulares,Household,278.9832879079237
46900,Particulares,Household,637.6040644224635
02400,Pymes,Shops,536.2870820113827
46300,Particulares,Household,415.36599204159074
42250,Particulares,Household,457.68275103695623
12550,Particulares,Household,691.1404890597075
43590,Particulares,Household,794.8851303028051
46016,Particulares,Household,573.467043931524
46500,Pymes,Prop.(Non Shops),1117.4823118399315
08232,LE Particulares,Household,433.41600897783354
46520,Pymes,Prop.(Non Shops),1117.483025032039
46800,LE Particulares,Household,738.8004670328287
46530,Particulares,Household,722.6393319604673
46250,Particulares,Household,773.4964819735806
46530,Pymes,Shops,1117.155905820724
46500,Particulares,Household,784.0606299530486
47009,Pymes,Prop.(Non Shops),1139.7527803111316
46370,Particulares,Household,781.6908655688538
03700,Particulares,Household,500.9237345912065
46181,Particulares,Household,735.6276524930776
46021,Particulares,Household,625.7796385459679
49800,Particulares,Household,515.7791729787307
03769,Particulares,Household,612.1279203568998
39764,Particulares,Household,370.90556898210616
03130,Particulares,Household,724.245365118046
46370,LE Particulares,Household,711.4882942236875
46022,Particulares,Household,623.6861422795664
10310,Particulares,Household,444.9919997346957
50210,Particulares,Household,403.1203852484399
46171,Particulares,Household,721.9690048890583
20800,Particulares,Household,291.6258094344016
46930,Particulares,Household,628.0865310824461
46930,Particulares,Household,628.0865310824461
28342,ZDA Empresas,Prop.(Non Shops),688.4262365488855
03530,Particulares,Household,770.0701237151775
28047,Particulares,Household,413.85714566166445
12100,Particulares,Household,706.055181437603
46400,LE Particulares,Household,594.3976811619406
17174,Particulares,Household,715.266604282637
30150,LE Particulares,Household,645.9970359560368
46160,LE Particulares,Household,720.6896707292561
28570,LE Particulares,Household,373.7889613491437
03202,LE Particulares,Household,624.8418139104451
46529,LE Particulares,Household,731.6200258461297
46400,LE Particulares,Household,594.3976811619406
12560,LE Particulares,Household,800.0158410135239
03700,LE Particulares,Household,427.9723642257786
03503,Particulares,Household,790.0084619789865
39120,Particulares,Household,514.052315511146
46600,Particulares,Condominiuns,625.7155445984188
46164,Particulares,Household,745.5774261605866
39004,Pymes,Prop.(Non Shops),867.033280225066
12560,Particulares,Household,736.0933625515534
45210,Particulares,Household,534.5084515545561
30800,LE Particulares,Household,616.3821520749682
08203,LE Particulares,Household,406.41238007454115
03610,Particulares,Household,695.6405127801946
12529,Particulares,Household,856.8637510745041
12520,Particulares,Household,889.4087931369812
03600,Particulares,Household,695.9698054055536
46900,LE Particulares,Household,595.7538254807398
03600,Particulares,Household,695.9698054055536
46400,Particulares,Household,675.1226949224877
03015,Particulares,Household,745.4730998274634
28250,Particulares,Household,493.7340116313306
46192,Particulares,Household,731.8362222465332
08913,Particulares,Household,379.7408174078994
46197,Particulares,Household,711.2489434168108
46910,Particulares,Household,709.5371557718626
03320,Particulares,Household,754.8585381505895
46100,Particulares,Household,645.8395381397876
46183,Particulares,Household,696.7663236645717
19112,Particulares,Household,479.8565415562091
46004,Pymes,Shops,958.3460477774562
50006,Particulares,Household,432.6177570259618
30430,Particulares,Household,670.7040308332292
16003,Particulares,Condominiuns,489.36371788221345
46120,Particulares,Household,623.6856976891518
30891,Particulares,Household,510.07578310365176
