codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
38400,Pymes,Shops,920.6562373289497,920.6562373289497,1
38410,LE Particulares,Household,329.49316982117455,329.49316982117455,1
38410,Particulares,Condominiuns,353.34253969317734,353.34253969317734,1
38410,Particulares,Household,1741.251347705529,348.2502695411058,5
38416,Particulares,Household,794.4599002469665,397.22995012348326,2
38418,Particulares,Household,756.3890059243588,378.1945029621794,2
38419,Particulares,Household,323.52539588121977,323.52539588121977,1
38430,LE Particulares,Household,290.591770708558,290.591770708558,1
38430,Particulares,Condominiuns,427.1587602744831,427.1587602744831,1
38430,Particulares,Household,261.26804496391776,261.26804496391776,1
38430,Pymes,Prop.(Non Shops),918.2072512533296,918.2072512533296,1
38435,Particulares,Household,724.5917770946876,362.2958885473438,2
38440,Particulares,Household,409.65929715497765,409.65929715497765,1
38470,Particulares,Household,945.0204735056338,315.00682450187793,3
38500,Particulares,Condominiuns,1279.6277888508332,426.5425962836111,3
38508,Particulares,Household,330.4565673760774,330.4565673760774,1
38509,Pymes,Marine,0.0,0.0,1
38510,LE Particulares,Household,231.87955274806433,231.87955274806433,1
38530,LE Particulares,Household,460.6826593197219,460.6826593197219,1
38530,Particulares,Condominiuns,800.0190370821211,800.0190370821211,1
38530,Particulares,Household,296.94417007101083,296.94417007101083,1
38550,LE Particulares,Household,333.2761217094111,333.2761217094111,1
38588,Particulares,Household,891.1722128644718,297.0574042881573,3
38589,Pymes,Shops,438.43682867237794,438.43682867237794,1
38600,Pymes,Shops,648.878595237485,648.878595237485,1
38611,LE Particulares,Household,890.3507712845196,296.7835904281732,3
38611,Particulares,Household,676.6956227323265,338.3478113661632,2
38611,ZDA Particulares,Condominiuns,363.6029295371148,363.6029295371148,1
38612,LE Particulares,Household,221.08173283408323,221.08173283408323,1
38612,Particulares,Condominiuns,1478.0088103623975,492.6696034541325,3
38612,Particulares,Household,614.539215204386,307.269607602193,2
38612,Pymes,Prop.(Non Shops),675.9442165917602,675.9442165917602,1
38616,Particulares,Household,919.6048330573584,459.8024165286792,2
38620,LE Particulares,Household,334.02863869163525,334.02863869163525,1
38626,LE Particulares,Household,303.4071531300153,303.4071531300153,1
38626,Particulares,Household,621.4753302976051,310.73766514880253,2
38627,LE Particulares,Household,633.0687014799194,316.5343507399597,2
38627,Particulares,Household,369.36780794750945,369.36780794750945,1
38630,LE Particulares,Household,653.0886430678778,326.5443215339389,2
38630,Particulares,Condominiuns,820.6524071180276,410.3262035590138,2
38630,Particulares,Household,2380.6996862989113,340.09995518555877,7
38632,LE Particulares,Household,350.13226886180064,350.13226886180064,1
38632,Particulares,Condominiuns,456.71559761764127,456.71559761764127,1
38639,Grandes Empresas,Prop.(Non Shops),563.817603853768,563.817603853768,1
38639,Grandes Empresas,Property,2436.9358639408656,2436.9358639408656,1
38639,LE Particulares,Household,568.1150306753907,284.05751533769535,2
38639,Particulares,Household,930.1764641986445,310.05882139954815,3
38650,LE Particulares,Household,1426.2538438864499,356.56346097161247,4
38650,Particulares,Condominiuns,5415.890003097332,492.35363664521196,11
38650,Particulares,Household,2974.6316765921474,371.8289595740184,8
38650,Pymes,Shops,1819.1903808045204,606.3967936015068,3
38652,LE Particulares,Household,246.86050765602656,246.86050765602656,1
38652,Particulares,Household,1677.9519336060644,335.5903867212129,5
38660,LE Particulares,Household,4647.211306699559,309.8140871133039,15
38660,Particulares,Condominiuns,2321.0336373869027,464.2067274773805,5
38660,Particulares,Household,4253.191142647421,354.4325952206184,12
38660,Pymes,Shops,1072.8066789562615,536.4033394781308,2
38660,ZDA Empresas,Shops,245.2691803770428,245.2691803770428,1
38670,Grandes Empresas,Property,1931.6002073486757,1931.6002073486757,1
38670,LE Particulares,Household,2343.538209853573,334.7911728362247,7
38670,Particulares,Condominiuns,823.0220314127852,411.5110157063926,2
38670,Particulares,Household,362.15514195463527,362.15514195463527,1
38670,Pymes,Prop.(Non Shops),608.0071119062707,608.0071119062707,1
38677,Particulares,Household,538.4627009694124,538.4627009694124,1
38678,LE Particulares,Household,1990.4387668518168,331.7397944753028,6
38678,Particulares,Condominiuns,379.76860601765964,379.76860601765964,1
38678,Particulares,Household,688.8577569501842,344.4288784750921,2
38679,LE Particulares,Household,891.2267980911869,445.61339904559344,2
38679,Particulares,Condominiuns,415.21581062813465,415.21581062813465,1
38679,Particulares,Household,776.8238742504881,388.41193712524404,2
38680,Particulares,Condominiuns,446.2675990346694,446.2675990346694,1
38680,Particulares,Household,775.0575542670235,387.52877713351177,2
38683,LE Particulares,Household,307.4914117188489,307.4914117188489,1
38683,Particulares,Condominiuns,1107.7727802561956,369.25759341873186,3
38683,Particulares,Household,3851.4289753575367,385.14289753575366,10
38683,Pymes,Shops,575.9555715205917,575.9555715205917,1
38684,Pymes,Prop.(Non Shops),761.0723696099826,761.0723696099826,1
38686,Grandes Empresas,Prop.(Non Shops),636.2723761434362,318.1361880717181,2
38686,Grandes Empresas,Property,3183.6192990838827,1591.8096495419413,2
38686,Particulares,Household,738.4241994509487,369.21209972547433,2
38686,Pymes,Prop.(Non Shops),592.0588070949497,592.0588070949497,1
38687,Particulares,Condominiuns,605.3047446410981,302.65237232054903,2
38687,Particulares,Household,2737.2076063621,342.1509507952625,8
38689,Particulares,Household,386.20526588278136,386.20526588278136,1
38690,LE Particulares,Household,302.7869959354308,302.7869959354308,1
38700,LE Particulares,Household,374.2175234287938,374.2175234287938,1
38700,Particulares,Condominiuns,1145.4070059152543,381.8023353050848,3
38700,Pymes,Shops,433.83970036382385,433.83970036382385,1
38710,Particulares,Household,1013.2382492410297,337.7460830803432,3
38711,Particulares,Household,290.821263889741,290.821263889741,1
38712,Pymes,Shops,433.8469471747004,433.8469471747004,1
38713,Particulares,Household,274.4910180904679,274.4910180904679,1
38720,Particulares,Household,1623.0098283010307,324.60196566020613,5
38730,Particulares,Household,715.4537812722696,357.7268906361348,2
38740,Particulares,Household,349.89103527216713,349.89103527216713,1
38750,LE Particulares,Household,686.9557961612123,343.47789808060617,2
38750,Particulares,Household,681.5625297400466,340.7812648700233,2
38760,LE Particulares,Household,311.8279557720116,311.8279557720116,1
38760,Particulares,Condominiuns,2592.3942513266993,370.3420359038142,7
38760,Particulares,Household,1773.9205041447347,354.7841008289469,5
38767,Particulares,Household,273.1348547856606,273.1348547856606,1
38779,Particulares,Household,276.89217675442336,276.89217675442336,1
38780,LE Particulares,Household,350.644114918785,350.644114918785,1
38780,Particulares,Household,391.3371862922077,391.3371862922077,1
38780,Pymes,Prop.(Non Shops),293.08950641945927,293.08950641945927,1
38787,Particulares,Household,378.1667919535024,378.1667919535024,1
38789,Particulares,Household,451.6552450071056,451.6552450071056,1
38800,Particulares,Condominiuns,383.35665398002067,383.35665398002067,1
38800,Particulares,Household,331.27881511220335,331.27881511220335,1
38811,Particulares,Household,463.24289588494133,463.24289588494133,1
38869,Particulares,Household,380.25988627550504,380.25988627550504,1
39001,LE Particulares,Household,1246.619593218476,311.654898304619,4
39001,Particulares,Condominiuns,1301.785631280748,433.92854376024934,3
39001,Particulares,Household,281.18588688914133,281.18588688914133,1
39002,LE Particulares,Household,271.83818081083575,271.83818081083575,1
39002,Particulares,Condominiuns,1041.896814474464,347.29893815815467,3
39002,Particulares,Household,319.1177806408413,319.1177806408413,1
39002,Pymes,Shops,1233.2590809580893,411.0863603193631,3
39003,LE Particulares,Household,312.5771477483992,312.5771477483992,1
39003,Particulares,Household,392.4714574583413,392.4714574583413,1
39003,Pymes,Shops,840.1102957967547,840.1102957967547,1
39004,Particulares,Condominiuns,788.929337424926,394.464668712463,2
39004,Particulares,Household,968.1538994631821,322.7179664877274,3
39004,Pymes,Prop.(Non Shops),867.033280225066,867.033280225066,1
39004,Pymes,Shops,664.8856215423926,664.8856215423926,1
39005,LE Particulares,Household,617.7473029046066,308.8736514523033,2
39005,Particulares,Condominiuns,230.44123449006867,230.44123449006867,1
39005,Particulares,Household,1916.3646165249247,383.27292330498494,5
39006,Grandes Empresas,Property,1848.1421204218734,1848.1421204218734,1
39006,LE Particulares,Household,1017.0607536341897,339.02025121139656,3
39006,Particulares,Household,2442.6524841168343,348.9503548738335,7
39007,LE Particulares,Household,1039.1353148009835,346.37843826699446,3
39007,Particulares,Condominiuns,1049.8820351537838,349.9606783845946,3
39007,Particulares,Household,681.4645996071775,340.7322998035888,2
39008,LE Particulares,Household,2000.6736660719469,333.44561101199116,6
39008,Particulares,Condominiuns,482.90854971791566,482.90854971791566,1
39008,Particulares,Household,2309.5744371956366,384.9290728659394,6
39008,Pymes,Shops,569.2590455343263,569.2590455343263,1
39009,LE Particulares,Household,275.9883568006573,275.9883568006573,1
39009,Particulares,Condominiuns,410.49873395212813,410.49873395212813,1
39010,LE Particulares,Household,515.331078754298,257.665539377149,2
39010,Particulares,Condominiuns,199.2104104224642,199.2104104224642,1
39010,Particulares,Household,338.6837584451943,338.6837584451943,1
39011,LE Particulares,Household,1978.779282412645,329.79654706877415,6
39011,Particulares,Condominiuns,355.10717417512876,355.10717417512876,1
39011,Particulares,Household,2631.6083271683688,375.9440467383384,7
39011,Particulares,Motor,1473.628475191216,1473.628475191216,1
39011,Pymes,Prop.(Non Shops),1363.9663913799802,681.9831956899901,2
39011,Pymes,Shops,451.87746638238053,451.87746638238053,1
39012,LE Particulares,Household,1393.833360927712,348.458340231928,4
39012,Particulares,Condominiuns,1995.4012531337294,399.08025062674585,5
39012,Particulares,Household,3917.0564318975717,391.70564318975715,10
39012,Pymes,Prop.(Non Shops),2793.0076058250215,931.0025352750072,3
39100,Particulares,Household,1959.2712997090036,489.8178249272509,4
39100,Pymes,Shops,462.7444077569084,462.7444077569084,1
39108,Particulares,Household,961.8719073208347,480.93595366041734,2
39110,LE Particulares,Household,481.07572937304377,481.07572937304377,1
39110,Particulares,Household,522.4924417124258,522.4924417124258,1
39120,Particulares,Condominiuns,391.5042327202264,391.5042327202264,1
39120,Particulares,Household,2111.3277118343613,527.8319279585903,4
39130,Particulares,Household,319.8336446633584,319.8336446633584,1
39140,Particulares,Household,633.9169438377311,316.95847191886554,2
39150,LE Particulares,Household,375.8388358036752,375.8388358036752,1
39150,Particulares,Household,345.1846663420487,345.1846663420487,1
39150,Pymes,Prop.(Non Shops),2795.398005679678,1397.699002839839,2
39160,Particulares,Household,443.7015782508686,443.7015782508686,1
39170,Particulares,Household,1876.9529905051327,469.23824762628317,4
39180,Particulares,Household,2573.6185936100965,428.9364322683494,6
39192,Particulares,Household,587.307686307724,587.307686307724,1
39193,LE Particulares,Household,312.6493293625968,312.6493293625968,1
39193,Particulares,Household,777.2719757390023,388.63598786950115,2
39195,Particulares,Condominiuns,1073.5712254425473,536.7856127212737,2
39195,Particulares,Household,446.6489433893491,446.6489433893491,1
39197,Particulares,Household,1778.630105246099,444.65752631152475,4
39200,Particulares,Condominiuns,976.9251552290845,488.4625776145422,2
39200,Particulares,Household,1609.2008390218832,536.4002796739611,3
39212,Particulares,Condominiuns,540.4754788288766,540.4754788288766,1
39212,Particulares,Household,1485.7796423818052,495.25988079393505,3
39250,Pymes,Prop.(Non Shops),1027.640295744708,1027.640295744708,1
39300,LE Particulares,Household,1805.9674082191104,361.1934816438221,5
39300,Particulares,Condominiuns,9219.93789466989,512.2187719261051,18
39300,Particulares,Household,2153.0842001766896,538.2710500441724,4
39300,Pymes,Prop.(Non Shops),3900.5926929054986,1300.197564301833,3
39300,Pymes,Shops,938.1918020201556,938.1918020201556,1
39310,LE Particulares,Household,1017.7382930771914,339.24609769239714,3
39310,Particulares,Household,533.4713134092461,533.4713134092461,1
39311,Particulares,Condominiuns,2906.4772375318107,581.2954475063622,5
39311,Particulares,Household,433.7404509169662,433.7404509169662,1
39311,Pymes,Prop.(Non Shops),833.8094063493679,833.8094063493679,1
39312,Particulares,Condominiuns,1943.693541630096,485.923385407524,4
39312,ZDA Particulares,Condominiuns,441.9753120908152,441.9753120908152,1
39313,LE Particulares,Household,1119.241724396496,373.080574798832,3
39314,Particulares,Household,657.164807398211,328.5824036991055,2
39318,Particulares,Household,2211.2881632613116,442.2576326522623,5
39318,Pymes,Shops,455.702908217835,455.702908217835,1
39320,Particulares,Household,2280.6998102917587,456.1399620583517,5
39330,Particulares,Household,661.6064058455532,661.6064058455532,1
39340,LE Particulares,Household,776.143696252017,388.0718481260085,2
39340,Particulares,Household,1537.8550868925759,512.6183622975253,3
39350,Particulares,Household,491.8278473279023,491.8278473279023,1
39360,Particulares,Household,994.33490459716,497.16745229858,2
39400,LE Particulares,Household,377.83126588242993,377.83126588242993,1
39400,Particulares,Household,1140.194728569233,380.06490952307763,3
39408,Particulares,Household,1485.6103907489864,495.2034635829955,3
39409,Particulares,Household,395.26391069213923,395.26391069213923,1
39409,Pymes,Prop.(Non Shops),909.7872163650648,909.7872163650648,1
39417,Particulares,Household,1504.4846617961273,501.4948872653758,3
39430,LE Particulares,Household,457.15728536927384,457.15728536927384,1
39450,Particulares,Household,1647.294192332512,549.0980641108373,3
39477,Particulares,Household,570.360620181323,570.360620181323,1
39478,Particulares,Household,1438.3780989858953,479.4593663286318,3
39478,Pymes,Prop.(Non Shops),771.2846314395674,771.2846314395674,1
39479,LE Particulares,Household,466.83179484626334,466.83179484626334,1
39479,Particulares,Household,738.8616848844968,369.4308424422484,2
