codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
46133,LE Empresas,Shops,856.6982444936482,856.6982444936482,1
46133,LE Particulares,Household,2344.66503145098,586.166257862745,4
46133,Particulares,Household,4675.827885631845,667.9754122331207,7
46133,Pymes,Prop.(Non Shops),1754.9911708413451,1754.9911708413451,1
46133,Pymes,Shops,929.5237557492216,929.5237557492216,1
46134,LE Particulares,Household,1064.2549666198772,532.1274833099386,2
46134,Particulares,Condominiuns,1005.0431268427736,502.5215634213868,2
46134,Particulares,Household,3227.252239216094,645.4504478432189,5
46134,Pymes,Prop.(Non Shops),2769.303158997976,2769.303158997976,1
46135,LE Particulares,Household,1660.7975458820829,553.5991819606943,3
46135,Particulares,Household,4578.667710226214,654.0953871751734,7
46135,Pymes,Shops,859.8566476482088,859.8566476482088,1
46136,LE Particulares,Household,437.89104758195117,437.89104758195117,1
46136,Pymes,Shops,1008.8263484682751,1008.8263484682751,1
46137,LE Particulares,Household,1024.7307724001582,512.3653862000791,2
46137,Particulares,Household,2524.088472181774,631.0221180454434,4
46138,LE Particulares,Household,949.4793053285446,474.7396526642723,2
46138,Particulares,Household,3175.4554233075387,635.0910846615077,5
46138,Pymes,Prop.(Non Shops),3906.7968701322216,1953.3984350661108,2
46139,LE Particulares,Household,470.13295616300184,470.13295616300184,1
46139,Particulares,Household,1245.1131178123514,622.5565589061757,2
46140,Particulares,Motor,2637.4748090635235,2637.4748090635235,1
46141,Particulares,Household,1340.6725698045693,670.3362849022847,2
46143,Particulares,Household,1872.1532812180326,624.0510937393442,3
46144,Particulares,Motor,1969.6866636891127,1969.6866636891127,1
46148,Particulares,Household,499.0590919611444,499.0590919611444,1
46149,LE Particulares,Household,1951.504651350335,487.87616283758376,4
46149,Particulares,Household,4263.780024894216,710.6300041490359,6
46160,Corporaciones,Property Engineering Lines,19058.409457194368,19058.409457194368,1
46160,LE Particulares,Household,13058.804150232614,621.8478166777435,21
46160,Particulares,Household,20812.187189996814,770.8217477776598,27
46160,Particulares,Motor,22419.67221726919,2802.459027158649,8
46160,Pymes,Prop.(Non Shops),7954.057263393928,2651.3524211313093,3
46160,Pymes,Shops,1352.034446685286,1352.034446685286,1
46162,Particulares,Motor,2207.3307102333342,2207.3307102333342,1
46163,LE Particulares,Household,2995.440783154789,499.2401305257982,6
46163,Particulares,Household,708.18291531022,708.18291531022,1
46163,Pymes,Prop.(Non Shops),3420.8771383344724,3420.8771383344724,1
46164,LE Particulares,Household,1882.6121152278597,627.5373717426199,3
46164,Particulares,Household,3066.3141473431233,766.5785368357808,4
46164,Pymes,Prop.(Non Shops),7370.033977030876,2456.677992343625,3
46167,Particulares,Household,727.2611698998678,727.2611698998678,1
46169,Particulares,Household,4836.125224553451,690.8750320790643,7
46169,Particulares,Motor,2021.6623879872172,2021.6623879872172,1
46170,LE Particulares,Household,1378.2651920205026,689.1325960102513,2
46170,Particulares,Household,3381.582163361208,676.3164326722416,5
46170,Pymes,Prop.(Non Shops),2190.113172357973,2190.113172357973,1
46171,Particulares,Household,784.099927861082,784.099927861082,1
46172,Particulares,Household,2908.437241276036,727.109310319009,4
46173,Particulares,Household,2198.222462349089,732.7408207830296,3
46174,LE Particulares,Household,483.3188112785044,483.3188112785044,1
46176,Particulares,Household,501.36226721473747,501.36226721473747,1
46178,LE Particulares,Household,576.2539745971033,576.2539745971033,1
46178,Particulares,Household,3569.4965263684953,713.899305273699,5
46178,Particulares,Motor,2295.4284870052143,2295.4284870052143,1
46180,LE Particulares,Household,11196.361363130552,559.8180681565276,20
46180,Particulares,Condominiuns,558.8840219099602,558.8840219099602,1
46180,Particulares,Household,28943.433812714735,705.937410066213,41
46180,Particulares,Motor,71860.8425769444,1891.0748046564315,38
46180,Pymes,Prop.(Non Shops),4913.054335812243,2456.5271679061216,2
46181,LE Particulares,Household,1550.9172447409078,516.9724149136359,3
46181,Particulares,Household,2257.378819126696,752.4596063755653,3
46181,Particulares,Motor,3728.0654501957024,1864.0327250978512,2
46181,Pymes,Prop.(Non Shops),2844.4644672825834,2844.4644672825834,1
46182,LE Particulares,Household,6552.851041095846,504.0654646996805,13
46182,Particulares,Household,17425.294911575413,670.2036504452082,26
46182,Particulares,Motor,19942.803017238963,1812.9820924762694,11
46182,Pymes,Shops,1931.3126138278335,965.6563069139168,2
46183,LE Particulares,Household,9658.13047821025,536.5628043450139,18
46183,Particulares,Household,26621.687887075263,665.5421971768816,40
46183,Particulares,Motor,5248.481409754801,1749.4938032516002,3
46183,Pymes,Shops,3684.342076619725,921.0855191549313,4
46183,ZDA Empresas,Shops,765.1945560321608,765.1945560321608,1
46184,Grandes Empresas,Property,3622.7911697054137,3622.7911697054137,1
46184,LE Particulares,Household,7133.559031747207,548.7353101344005,13
46184,Particulares,Household,9920.486110863876,661.3657407242584,15
46184,Particulares,Motor,1770.1995132321217,1770.1995132321217,1
46184,Pymes,Prop.(Non Shops),11028.584626545082,2757.1461566362705,4
46184,Pymes,Shops,927.7925342762401,927.7925342762401,1
46185,Grandes Empresas,Property,4028.070839992945,4028.070839992945,1
46185,LE Empresas,Shops,867.3130728181626,867.3130728181626,1
46185,LE Particulares,Household,15595.115724586401,537.7626111926345,29
46185,Particulares,Condominiuns,2036.7181584323673,509.17953960809183,4
46185,Particulares,Household,82605.29507810595,671.58776486265,123
46185,Particulares,Motor,156828.62586528106,1742.5402873920118,90
46185,Pymes,Prop.(Non Shops),30530.421346837,2544.2017789030833,12
46185,Pymes,Shops,3377.2056158758605,844.3014039689651,4
46185,ZDA Particulares,Motor,4498.585833709228,2249.292916854614,2
46190,LE Particulares,Household,4757.096309134109,528.5662565704565,9
46190,Particulares,Household,8044.6282387549345,670.3856865629112,12
46190,Particulares,Motor,1871.0751059118502,1871.0751059118502,1
46190,Pymes,Prop.(Non Shops),14110.159040365254,2351.6931733942088,6
46190,Pymes,Shops,872.8956398936875,872.8956398936875,1
46191,LE Particulares,Household,7699.72254325959,549.9801816613992,14
46191,Particulares,Condominiuns,599.5023475702882,599.5023475702882,1
46191,Particulares,Household,4219.26151463562,703.21025243927,6
46192,LE Particulares,Household,2994.663973117217,598.9327946234434,5
46192,Particulares,Condominiuns,540.4509052993785,540.4509052993785,1
46192,Particulares,Household,6315.112968596169,701.6792187329077,9
46192,Pymes,Prop.(Non Shops),4832.682133084878,2416.341066542439,2
46193,LE Particulares,Household,4627.04587249259,578.3807340615738,8
46193,Particulares,Household,1616.1440499868258,808.0720249934129,2
46194,Particulares,Household,682.165516195879,682.165516195879,1
46194,Pymes,Prop.(Non Shops),3911.823217386428,1955.911608693214,2
46194,Pymes,Shops,846.134190870878,846.134190870878,1
46194,ZDA Empresas,Prop.(Non Shops),2002.034142912229,2002.034142912229,1
46195,LE Particulares,Household,982.0953507256759,982.0953507256759,1
46195,Particulares,Household,1520.4988788700539,760.2494394350269,2
46196,LE Particulares,Household,3472.446342025166,868.1115855062915,4
46196,Particulares,Household,749.109757707583,749.109757707583,1
46197,LE Particulares,Household,1408.623140946021,469.541046982007,3
46197,Particulares,Household,3016.9253977532617,754.2313494383154,4
46199,Particulares,Household,741.422936180289,741.422936180289,1
46199,Pymes,Prop.(Non Shops),1829.4815283615808,1829.4815283615808,1
46200,LE Particulares,Household,6748.084113858329,613.462192168939,11
46200,Particulares,Condominiuns,945.0121411315148,472.5060705657574,2
46200,Particulares,Household,3110.6827888218804,622.1365577643761,5
46200,Pymes,Prop.(Non Shops),8065.374294292882,2016.3435735732205,4
46200,Pymes,Shops,966.6465227578366,966.6465227578366,1
46210,LE Particulares,Household,3494.405425576662,499.2007750823803,7
46210,Particulares,Household,2842.2816193013023,710.5704048253256,4
46210,Particulares,Motor,1757.108130626441,1757.108130626441,1
46210,Pymes,Shops,1120.7977825663665,1120.7977825663665,1
46220,LE Particulares,Household,9489.678435037235,632.6452290024823,15
46220,Particulares,Household,6642.670482117595,738.0744980130662,9
46220,Pymes,Prop.(Non Shops),11236.49921326316,2247.299842652632,5
46230,Grandes Empresas,Property,4346.574765025347,4346.574765025347,1
46230,LE Particulares,Household,4479.443126589235,746.5738544315392,6
46230,Particulares,Condominiuns,1217.0003421879478,608.5001710939739,2
46230,Particulares,Household,8435.492450592004,702.9577042160004,12
46230,Pymes,Prop.(Non Shops),1793.5569802718287,1793.5569802718287,1
46230,Pymes,Shops,921.4485281316573,921.4485281316573,1
46240,LE Particulares,Household,5873.958388107412,587.3958388107412,10
46240,Particulares,Condominiuns,490.7404824288319,490.7404824288319,1
46240,Particulares,Household,7024.348383770181,702.4348383770181,10
46240,Pymes,Prop.(Non Shops),8021.888866987008,2673.9629556623363,3
46250,LE Particulares,Household,831.9816072167503,831.9816072167503,1
46250,Particulares,Condominiuns,2888.2756976534274,577.6551395306855,5
46250,Particulares,Household,11212.500462430822,700.7812789019264,16
46250,Particulares,Motor,1625.2749940446324,1625.2749940446324,1
46250,Pymes,Prop.(Non Shops),2396.6771940146455,2396.6771940146455,1
46250,Pymes,Shops,3305.5193573230463,1101.8397857743487,3
46260,LE Particulares,Household,970.4629423947536,485.2314711973768,2
46260,Particulares,Condominiuns,544.7227158399194,544.7227158399194,1
46260,Particulares,Household,11353.530528381407,709.5956580238379,16
46260,Pymes,Prop.(Non Shops),2986.326499776341,2986.326499776341,1
46260,Pymes,Shops,1040.006017840149,1040.006017840149,1
46270,Particulares,Household,644.5007469350603,644.5007469350603,1
46290,LE Particulares,Household,4752.710123205121,528.0789025783467,9
46290,Particulares,Condominiuns,943.9250928927387,471.96254644636934,2
46290,Particulares,Household,3876.2707205898796,646.0451200983133,6
46290,Pymes,Prop.(Non Shops),3641.90281429048,1820.95140714524,2
46290,Pymes,Shops,770.4966633032899,770.4966633032899,1
46291,LE Particulares,Household,1037.2647046112634,518.6323523056317,2
46291,Particulares,Household,1178.337577836317,589.1687889181585,2
46293,Particulares,Household,735.0250373423728,735.0250373423728,1
46295,LE Particulares,Household,785.8812618885437,785.8812618885437,1
46295,Particulares,Household,758.5690408705958,758.5690408705958,1
46300,LE Particulares,Household,526.4739904420445,526.4739904420445,1
46300,Particulares,Condominiuns,1816.974181873424,605.6580606244746,3
46300,Particulares,Household,36556.46867493537,731.1293734987074,50
46300,Particulares,Motor,4444.418191950737,2222.2090959753687,2
46300,Pymes,Prop.(Non Shops),30715.963333123105,2193.9973809373646,14
46300,Pymes,Shops,7977.427578640547,997.1784473300684,8
46310,Particulares,Household,662.9954839313846,662.9954839313846,1
46312,Particulares,Household,4835.56772540521,690.7953893436014,7
46313,Particulares,Household,2791.648074226639,697.9120185566597,4
46314,Particulares,Household,2468.7613012804723,617.1903253201181,4
46315,Pymes,Shops,1723.0990664104409,861.5495332052204,2
46317,Particulares,Household,666.0632860785518,666.0632860785518,1
46320,LE Particulares,Household,682.4368502157815,682.4368502157815,1
46330,Particulares,Household,1434.8457518990172,717.4228759495086,2
46340,LE Particulares,Household,526.4739904420445,526.4739904420445,1
46340,Particulares,Condominiuns,12216.765584686658,531.163721073333,23
46340,Particulares,Household,14056.25776167167,669.345607698651,21
46340,Particulares,Motor,61380.836432032,2455.23345728128,25
46340,Pymes,Prop.(Non Shops),6713.856384979801,2237.9521283266004,3
46340,Pymes,Shops,747.5021868148572,747.5021868148572,1
46340,ZDA Empresas,Shops,673.4161014911431,673.4161014911431,1
46352,Particulares,Household,2121.0029079882806,707.0009693294269,3
46352,Particulares,Motor,2606.7232938351854,2606.7232938351854,1
46352,Pymes,Prop.(Non Shops),5085.102504633416,2542.551252316708,2
46354,Particulares,Household,714.8266028462488,714.8266028462488,1
46355,LE Particulares,Household,958.9010005412312,479.4505002706156,2
46357,Particulares,Household,736.065934276168,736.065934276168,1
46357,Particulares,Motor,2755.9410064681406,2755.9410064681406,1
46360,LE Particulares,Household,2366.6446089925594,591.6611522481398,4
46360,Particulares,Household,1271.0470083838977,635.5235041919489,2
46367,LE Particulares,Household,480.2351662378385,480.2351662378385,1
46368,Particulares,Household,864.8925433803302,864.8925433803302,1
46369,Particulares,Household,1729.7850867606603,864.8925433803302,2
46370,LE Particulares,Household,13035.472213624094,566.7596614619172,23
46370,Particulares,Condominiuns,1088.9621908150548,544.4810954075274,2
46370,Particulares,Household,14531.49496067279,660.5224982123996,22
46370,Pymes,Shops,1806.2316930383095,903.1158465191547,2
46380,Grandes Empresas,Property,3313.6226035995187,3313.6226035995187,1
46380,Particulares,Household,827.5068088633261,827.5068088633261,1
46380,Particulares,Motor,2353.669598838156,2353.669598838156,1
46380,Pymes,Prop.(Non Shops),2583.4574021156577,2583.4574021156577,1
46388,LE Particulares,Household,3803.718660908545,633.9531101514242,6
46388,Particulares,Household,3760.7451948420876,752.1490389684175,5
46389,LE Particulares,Household,4036.849896310624,576.6928423300891,7
46389,Particulares,Household,7585.831127570174,758.5831127570175,10
46390,Particulares,Household,786.8327827142865,786.8327827142865,1
46390,Pymes,Prop.(Non Shops),3671.579757362364,1835.789878681182,2
46391,LE Particulares,Household,555.134289243812,555.134289243812,1
46392,LE Particulares,Household,477.9057455874392,477.9057455874392,1
46392,Particulares,Household,730.940542854499,730.940542854499,1
46392,Particulares,Motor,2701.955198694123,2701.955198694123,1
46394,Pymes,Prop.(Non Shops),3714.5138689229543,1857.2569344614772,2
46394,Pymes,Shops,814.2459976312117,814.2459976312117,1
46400,LE Empresas,Shops,1550.8872111081894,775.4436055540947,2
46400,LE Particulares,Household,7231.819455704977,556.2938042849983,13
46400,LE Particulares,Shops,636.8330792961375,636.8330792961375,1
46400,Particulares,Condominiuns,13283.104162311582,553.4626734296493,24
46400,Particulares,Household,23989.57851312153,773.8573713910171,31
46400,Particulares,Motor,58998.233242861665,3105.1701706769295,19
46400,Pymes,Shops,5343.686501552258,1068.7373003104517,5
46408,LE Particulares,Household,479.53537077844436,479.53537077844436,1
46408,Particulares,Condominiuns,1984.0568646586462,496.01421616466155,4
46408,Particulares,Household,3409.895917091915,568.3159861819859,6
46409,LE Particulares,Household,1650.4424237807273,550.1474745935758,3
46409,Particulares,Household,608.0852429331991,608.0852429331991,1
46410,LE Particulares,Household,6558.624989962055,504.5096146124658,13
46410,Particulares,Condominiuns,1446.441936927142,482.1473123090473,3
46410,Particulares,Household,5307.808510100651,663.4760637625814,8
46410,Pymes,Shops,919.0062071821445,919.0062071821445,1
46417,Particulares,Household,1214.3797654404532,607.1898827202266,2
46418,LE Particulares,Household,750.3012140470053,750.3012140470053,1
46419,LE Particulares,Household,3098.704624330968,516.450770721828,6
46419,Particulares,Condominiuns,542.5600266106114,542.5600266106114,1
